id,smoking
0,1
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,1
103,1
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,1
169,0
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,0
484,1
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,1
533,0
534,0
535,0
536,1
537,0
538,0
539,0
540,1
541,0
542,0
543,1
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
