id,smoking
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,1
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,0
660,0
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,0
671,0
672,1
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,1
758,0
759,0
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,0
827,0
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,1
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,0
951,0
952,0
953,1
954,1
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,0
1228,0
1229,1
